Thu Nov 16 07:35:04 2017, math, Starting math test.
Thu Nov 16 07:54:38 2017, math, Errors: 0/10000
Thu Nov 16 07:54:38 2017, math, Errors: 0/10000
Thu Nov 16 07:54:39 2017, math, Errors: 0/10000
Thu Nov 16 07:54:39 2017, math, Errors: 0/10000
Thu Nov 16 07:54:39 2017, math, Errors: 0/10000
Thu Nov 16 07:54:40 2017, math, Errors: 0/10000
Thu Nov 16 07:54:40 2017, math, Errors: 0/10000
Thu Nov 16 07:54:40 2017, math, Errors: 0/10000
Thu Nov 16 07:54:41 2017, math, Errors: 0/10000
Thu Nov 16 07:54:41 2017, math, Errors: 0/10000
Thu Nov 16 07:54:41 2017, math, Errors: 0/10000
Thu Nov 16 07:54:42 2017, math, Errors: 0/10000
Thu Nov 16 07:54:42 2017, math, Errors: 0/10000
Thu Nov 16 07:54:43 2017, math, Errors: 0/10000
Thu Nov 16 07:54:43 2017, math, Errors: 0/10000
Thu Nov 16 07:54:43 2017, math, Errors: 0/10000
Thu Nov 16 07:54:44 2017, math, Errors: 0/10000
Thu Nov 16 07:54:44 2017, math, Errors: 0/10000
Thu Nov 16 07:54:44 2017, math, Errors: 0/10000
Thu Nov 16 07:54:45 2017, math, Errors: 0/10000
Thu Nov 16 07:54:45 2017, math, Errors: 0/10000
Thu Nov 16 07:54:45 2017, math, Errors: 0/10000
Thu Nov 16 07:54:46 2017, math, Errors: 0/10000
Thu Nov 16 07:54:46 2017, math, Errors: 0/10000
Thu Nov 16 07:54:47 2017, math, Errors: 0/10000
Thu Nov 16 07:54:47 2017, math, Errors: 0/10000
Thu Nov 16 07:54:47 2017, math, Errors: 0/10000
Thu Nov 16 07:54:48 2017, math, Errors: 0/10000
